latent_dim,delta_pred_len,delta_group_aromatic,delta_group_hydrophobic,delta_group_positive,delta_group_negative,delta_group_glycine,delta_group_proline,delta_group_small,delta_group_charge_balance,effect_l1,delta_motif_AR,delta_motif_GG,delta_motif_YY,delta_motif_FDY,delta_motif_GMD,delta_motif_RG,delta_motif_YW,delta_motif_WG
7,-3.0,-0.09601151315789472,-0.14319490131578944,-0.03227796052631579,-0.009560032894736836,0.018194901315789477,0.027240953947368425,0.16591282894736842,-0.022717927631578948,3.515111019736842,-0.46875,-0.03125,-0.375,-0.0625,-0.09375,0.09375,-0.125,-0.03125
6,0.0,-0.03348214285714285,-0.06919642857142855,-0.006696428571428575,0.042410714285714274,0.0357142857142857,-0.006696428571428575,0.0513392857142857,-0.04910714285714286,0.2946428571428571,-0.03125,0.0625,0.0,0.03125,0.03125,-0.0625,0.03125,-0.0625
10,0.0,0.0200892857142857,0.06026785714285715,0.01785714285714285,0.004464285714285726,-0.055803571428571425,0.017857142857142856,-0.09598214285714285,0.013392857142857137,0.2857142857142857,-0.125,-0.03125,0.03125,0.03125,0.03125,-0.0625,0.09375,0.0
59,0.0,-0.04910714285714288,-0.0424107142857143,0.029017857142857137,-0.03348214285714285,-0.006696428571428575,0.011160714285714288,0.0267857142857143,0.0625,0.2611607142857143,-0.25,-0.0625,-0.125,-0.03125,0.03125,-0.0625,-0.0625,-0.0625
62,0.0,0.04464285714285715,0.03794642857142855,0.008928571428571425,0.026785714285714274,-0.04017857142857144,-0.02232142857142857,-0.04910714285714285,-0.017857142857142856,0.24776785714285712,-0.21875,-0.21875,-0.0625,0.125,0.0,-0.21875,0.03125,0.0
22,0.0,-0.03348214285714285,-0.0267857142857143,0.03125,-0.0357142857142857,0.020089285714285712,0.017857142857142853,0.01339285714285715,0.06696428571428571,0.24553571428571425,0.125,-0.03125,-0.09375,0.03125,-0.03125,0.03125,-0.0625,0.03125
56,0.0,0.03125,0.026785714285714246,0.02232142857142856,-0.035714285714285726,0.002232142857142863,0.011160714285714288,-0.020089285714285754,0.05803571428571428,0.20758928571428573,0.09375,0.0,0.0625,-0.0625,-0.03125,0.03125,0.09375,0.125
17,0.0,0.011160714285714302,-0.04910714285714285,-0.015625,0.004464285714285698,0.06026785714285714,0.008928571428571428,0.0357142857142857,-0.020089285714285705,0.20535714285714282,-0.09375,0.25,0.09375,0.03125,-0.03125,-0.03125,0.03125,0.0625
52,0.0,0.0,0.004464285714285698,-0.040178571428571425,-0.006696428571428575,0.02232142857142859,-0.008928571428571428,0.0825892857142857,-0.033482142857142856,0.19866071428571425,-0.1875,0.09375,0.09375,0.1875,0.0,0.0625,0.15625,0.125
8,0.0,-0.022321428571428575,-0.024553571428571397,0.002232142857142863,-0.015625,0.03125,-0.02232142857142857,0.060267857142857095,0.017857142857142856,0.19642857142857134,-0.03125,0.09375,-0.03125,0.0,0.0,0.09375,0.0625,0.03125
18,0.0,-0.002232142857142849,0.03125,-0.008928571428571438,-0.022321428571428575,-0.020089285714285726,0.037946428571428575,-0.05357142857142855,0.01339285714285715,0.18973214285714285,-0.0625,0.125,-0.0625,0.03125,-0.03125,-0.1875,0.03125,-0.03125
27,0.0,-0.04464285714285715,-0.002232142857142849,-0.0200892857142857,-0.006696428571428575,0.051339285714285726,-0.015625,0.03125,-0.013392857142857137,0.18526785714285715,-0.21875,0.15625,-0.125,0.0,0.09375,0.0,0.0625,0.09375
